id,label
258289,agreed
258290,disagreed
258291,agreed
258292,unrelated
258293,unrelated
258294,agreed
258295,unrelated
258296,unrelated
258297,unrelated
258298,disagreed
258299,disagreed
258300,unrelated
258301,agreed
258302,agreed
258303,unrelated
258304,disagreed
258305,agreed
258306,agreed
258307,unrelated
258308,agreed
258309,agreed
258310,agreed
258311,agreed
258312,unrelated
258313,agreed
258314,agreed
258315,unrelated
258316,agreed
258317,agreed
258318,unrelated
258319,agreed
258320,agreed
258321,agreed
258322,agreed
258323,agreed
258324,disagreed
258325,unrelated
258326,unrelated
258327,disagreed
258328,unrelated
258329,unrelated
258330,unrelated
258331,agreed
258332,agreed
258333,agreed
258334,agreed
258335,disagreed
258336,disagreed
258337,unrelated
258338,agreed
258339,disagreed
258340,agreed
258341,unrelated
258342,agreed
258343,unrelated
258344,agreed
258345,unrelated
258346,agreed
258347,unrelated
258348,agreed
258349,unrelated
258350,disagreed
258351,agreed
258352,unrelated
258353,disagreed
258354,unrelated
258355,agreed
258356,unrelated
258357,unrelated
258358,unrelated
258359,unrelated
258360,unrelated
258361,disagreed
258362,unrelated
258363,unrelated
258364,agreed
258365,agreed
258366,agreed
258367,disagreed
258368,unrelated
258369,agreed
258370,agreed
258371,unrelated
258372,agreed
258373,unrelated
258374,agreed
258375,disagreed
258376,agreed
258377,agreed
258378,agreed
258379,agreed
258380,unrelated
258381,agreed
258382,unrelated
258383,agreed
258384,unrelated
258385,agreed
258386,unrelated
258387,unrelated
258388,agreed
258389,agreed
258390,agreed
258391,unrelated
258392,unrelated
258393,unrelated
258394,agreed
258395,unrelated
258396,agreed
258397,unrelated
258398,agreed
258399,unrelated
258400,agreed
258401,agreed
258402,unrelated
258403,agreed
258404,agreed
258405,agreed
258406,agreed
258407,unrelated
258408,unrelated
258409,unrelated
258410,disagreed
258411,unrelated
258412,unrelated
258413,unrelated
258414,unrelated
258415,agreed
258416,unrelated
258417,unrelated
258418,agreed
258419,disagreed
258420,agreed
258421,disagreed
258422,unrelated
258423,unrelated
258424,unrelated
258425,unrelated
258426,unrelated
258427,unrelated
258428,unrelated
258429,agreed
258430,agreed
258431,agreed
258432,disagreed
258433,unrelated
258434,unrelated
258435,disagreed
258436,unrelated
258437,agreed
258438,agreed
258439,agreed
258440,agreed
258441,unrelated
258442,agreed
258443,unrelated
258444,unrelated
258445,agreed
258446,agreed
258447,unrelated
258448,disagreed
258449,agreed
258450,agreed
258451,agreed
258452,unrelated
258453,unrelated
258454,agreed
258455,unrelated
258456,disagreed
258457,unrelated
258458,unrelated
258459,agreed
258460,agreed
258461,agreed
258462,unrelated
258463,agreed
258464,unrelated
258465,unrelated
258466,agreed
258467,disagreed
258468,agreed
258469,disagreed
258470,agreed
258471,agreed
258472,agreed
258473,agreed
258474,disagreed
258475,agreed
258476,disagreed
258477,agreed
258478,agreed
258479,agreed
258480,unrelated
258481,agreed
258482,agreed
258483,agreed
258484,unrelated
258485,agreed
258486,unrelated
258487,unrelated
258488,unrelated
258489,agreed
258490,unrelated
258491,unrelated
258492,unrelated
258493,unrelated
258494,unrelated
258495,unrelated
258496,unrelated
258497,unrelated
258498,agreed
258499,unrelated
258500,unrelated
258501,agreed
258502,unrelated
258503,unrelated
258504,agreed
258505,disagreed
258506,unrelated
258507,unrelated
258508,unrelated
258509,agreed
258510,unrelated
258511,disagreed
258512,agreed
258513,unrelated
258514,unrelated
258515,unrelated
258516,agreed
258517,unrelated
258518,agreed
258519,agreed
258520,unrelated
258521,unrelated
258522,unrelated
258523,agreed
258524,agreed
258525,disagreed
258526,unrelated
258527,unrelated
258528,agreed
258529,agreed
258530,unrelated
258531,unrelated
258532,unrelated
258533,unrelated
258534,unrelated
258535,unrelated
258536,agreed
258537,agreed
258538,unrelated
258539,agreed
258540,unrelated
258541,unrelated
258542,disagreed
258543,unrelated
258544,disagreed
258545,agreed
258546,agreed
258547,agreed
258548,unrelated
258549,agreed
258550,agreed
258551,agreed
258552,unrelated
258553,unrelated
258554,agreed
258555,unrelated
258556,agreed
258557,unrelated
258558,unrelated
258559,agreed
258560,unrelated
258561,agreed
258562,unrelated
258563,disagreed
258564,unrelated
258565,agreed
258566,agreed
258567,unrelated
258568,agreed
258569,disagreed
258570,unrelated
258571,unrelated
258572,disagreed
258573,agreed
258574,agreed
258575,unrelated
258576,agreed
258577,agreed
258578,disagreed
258579,agreed
258580,disagreed
258581,unrelated
258582,unrelated
258583,unrelated
258584,agreed
258585,disagreed
258586,unrelated
258587,agreed
258588,unrelated
258589,agreed
258590,agreed
258591,agreed
258592,agreed
258593,disagreed
258594,unrelated
258595,agreed
258596,agreed
258597,agreed
258598,unrelated
258599,unrelated
258600,unrelated
258601,agreed
258602,unrelated
258603,disagreed
258604,unrelated
258605,unrelated
258606,unrelated
258607,unrelated
258608,unrelated
258609,agreed
258610,disagreed
258611,unrelated
258612,unrelated
258613,agreed
258614,unrelated
258615,agreed
258616,unrelated
258617,agreed
258618,unrelated
258619,agreed
258620,unrelated
258621,agreed
258622,agreed
258623,unrelated
258624,disagreed
258625,agreed
258626,unrelated
258627,unrelated
258628,unrelated
258629,unrelated
258630,agreed
258631,unrelated
258632,agreed
258633,unrelated
258634,unrelated
258635,agreed
258636,agreed
258637,unrelated
258638,unrelated
258639,agreed
258640,agreed
258641,unrelated
258642,disagreed
258643,unrelated
258644,disagreed
258645,unrelated
258646,unrelated
258647,unrelated
258648,unrelated
258649,unrelated
258650,unrelated
258651,disagreed
258652,unrelated
258653,unrelated
258654,unrelated
258655,unrelated
258656,unrelated
258657,agreed
258658,unrelated
258659,agreed
258660,disagreed
258661,unrelated
258662,agreed
258663,agreed
258664,disagreed
258665,agreed
258666,unrelated
258667,agreed
258668,agreed
258669,disagreed
258670,unrelated
258671,agreed
258672,agreed
258673,agreed
258674,agreed
258675,unrelated
258676,unrelated
258677,unrelated
258678,disagreed
258679,agreed
258680,agreed
258681,unrelated
258682,unrelated
258683,unrelated
258684,agreed
258685,unrelated
258686,unrelated
258687,agreed
258688,agreed
258689,unrelated
258690,agreed
258691,unrelated
258692,disagreed
258693,unrelated
258694,agreed
258695,unrelated
258696,unrelated
258697,unrelated
258698,disagreed
258699,agreed
258700,unrelated
258701,agreed
258702,unrelated
258703,unrelated
258704,agreed
258705,agreed
258706,disagreed
258707,agreed
258708,unrelated
258709,disagreed
258710,unrelated
258711,agreed
258712,unrelated
258713,agreed
258714,unrelated
258715,unrelated
258716,unrelated
258717,agreed
258718,unrelated
258719,unrelated
258720,unrelated
258721,agreed
258722,unrelated
258723,agreed
258724,agreed
258725,agreed
258726,unrelated
258727,agreed
258728,unrelated
258729,agreed
258730,agreed
258731,unrelated
258732,unrelated
258733,agreed
258734,unrelated
258735,unrelated
258736,agreed
258737,agreed
258738,agreed
258739,unrelated
258740,agreed
258741,unrelated
258742,unrelated
258743,unrelated
258744,unrelated
258745,unrelated
258746,unrelated
258747,agreed
258748,unrelated
258749,unrelated
258750,agreed
258751,disagreed
258752,unrelated
258753,agreed
258754,agreed
258755,agreed
258756,unrelated
258757,unrelated
258758,agreed
258759,agreed
258760,agreed
258761,unrelated
258762,disagreed
258763,unrelated
258764,agreed
258765,unrelated
258766,unrelated
258767,unrelated
258768,agreed
258769,disagreed
258770,unrelated
258771,unrelated
258772,unrelated
258773,unrelated
258774,agreed
258775,disagreed
258776,agreed
258777,unrelated
258778,agreed
258779,agreed
258780,agreed
258781,agreed
258782,unrelated
258783,unrelated
258784,agreed
258785,disagreed
258786,unrelated
258787,agreed
258788,unrelated
258789,unrelated
258790,agreed
258791,unrelated
258792,agreed
258793,agreed
258794,unrelated
258795,agreed
258796,agreed
258797,agreed
258798,agreed
258799,unrelated
258800,agreed
258801,unrelated
258802,unrelated
258803,unrelated
258804,disagreed
258805,agreed
258806,unrelated
258807,unrelated
258808,unrelated
258809,agreed
258810,unrelated
258811,unrelated
258812,agreed
258813,unrelated
258814,unrelated
258815,unrelated
258816,agreed
258817,unrelated
258818,agreed
258819,unrelated
258820,unrelated
258821,unrelated
258822,unrelated
258823,unrelated
258824,unrelated
258825,agreed
258826,agreed
258827,agreed
258828,agreed
258829,unrelated
258830,unrelated
258831,unrelated
258832,agreed
258833,unrelated
258834,unrelated
258835,unrelated
258836,unrelated
258837,unrelated
258838,agreed
258839,agreed
258840,unrelated
258841,agreed
258842,unrelated
258843,unrelated
258844,unrelated
258845,disagreed
258846,agreed
258847,disagreed
258848,unrelated
258849,unrelated
258850,agreed
258851,unrelated
258852,unrelated
258853,unrelated
258854,unrelated
258855,unrelated
258856,disagreed
258857,disagreed
258858,agreed
258859,agreed
258860,unrelated
258861,unrelated
258862,unrelated
258863,unrelated
258864,agreed
258865,agreed
258866,unrelated
258867,unrelated
258868,unrelated
258869,agreed
258870,unrelated
258871,agreed
258872,agreed
258873,unrelated
258874,unrelated
258875,agreed
258876,unrelated
258877,unrelated
258878,disagreed
258879,unrelated
258880,agreed
258881,unrelated
258882,unrelated
258883,unrelated
258884,agreed
258885,unrelated
258886,agreed
258887,unrelated
258888,agreed
258889,unrelated
258890,unrelated
258891,unrelated
258892,unrelated
258893,unrelated
258894,disagreed
258895,unrelated
258896,agreed
258897,agreed
258898,unrelated
258899,agreed
258900,unrelated
258901,unrelated
258902,agreed
258903,unrelated
258904,agreed
258905,agreed
258906,agreed
258907,agreed
258908,agreed
258909,unrelated
258910,agreed
258911,agreed
258912,unrelated
258913,disagreed
258914,agreed
258915,agreed
258916,disagreed
258917,unrelated
258918,unrelated
258919,agreed
258920,unrelated
258921,unrelated
258922,agreed
258923,agreed
258924,unrelated
258925,unrelated
258926,agreed
258927,agreed
258928,unrelated
258929,agreed
258930,disagreed
258931,unrelated
258932,unrelated
258933,disagreed
258934,unrelated
258935,agreed
258936,agreed
258937,agreed
258938,agreed
258939,agreed
258940,unrelated
258941,agreed
258942,agreed
258943,disagreed
258944,unrelated
258945,agreed
258946,disagreed
258947,unrelated
258948,unrelated
258949,disagreed
258950,unrelated
258951,unrelated
258952,agreed
258953,unrelated
258954,unrelated
258955,disagreed
258956,agreed
258957,unrelated
258958,unrelated
258959,agreed
258960,agreed
258961,disagreed
258962,agreed
258963,agreed
258964,agreed
258965,agreed
258966,disagreed
258967,agreed
258968,unrelated
258969,unrelated
258970,unrelated
258971,agreed
258972,unrelated
258973,agreed
258974,unrelated
258975,agreed
258976,unrelated
258977,disagreed
258978,agreed
258979,agreed
258980,unrelated
258981,disagreed
258982,agreed
258983,agreed
258984,unrelated
258985,agreed
258986,unrelated
258987,unrelated
258988,disagreed
258989,unrelated
258990,agreed
258991,unrelated
258992,unrelated
258993,unrelated
258994,disagreed
258995,agreed
258996,unrelated
258997,unrelated
258998,disagreed
258999,agreed
259000,unrelated
259001,agreed
259002,disagreed
259003,unrelated
259004,agreed
259005,agreed
259006,unrelated
259007,unrelated
259008,unrelated
259009,disagreed
259010,agreed
259011,agreed
259012,unrelated
259013,agreed
259014,unrelated
259015,unrelated
259016,unrelated
259017,unrelated
259018,unrelated
259019,unrelated
259020,unrelated
259021,agreed
259022,agreed
259023,unrelated
259024,unrelated
259025,unrelated
259026,agreed
259027,agreed
259028,unrelated
259029,unrelated
259030,agreed
259031,unrelated
259032,agreed
259033,disagreed
259034,agreed
259035,agreed
259036,agreed
259037,unrelated
259038,unrelated
259039,unrelated
259040,unrelated
259041,unrelated
259042,agreed
259043,agreed
259044,agreed
259045,unrelated
259046,agreed
259047,agreed
259048,agreed
259049,agreed
259050,disagreed
259051,unrelated
259052,agreed
259053,unrelated
259054,unrelated
259055,disagreed
259056,disagreed
259057,agreed
259058,agreed
259059,unrelated
259060,agreed
259061,unrelated
259062,agreed
259063,unrelated
259064,unrelated
259065,unrelated
259066,agreed
259067,unrelated
259068,disagreed
259069,agreed
259070,agreed
259071,unrelated
259072,agreed
259073,agreed
259074,disagreed
259075,disagreed
259076,unrelated
259077,unrelated
259078,unrelated
259079,disagreed
259080,disagreed
259081,unrelated
259082,unrelated
259083,disagreed
259084,agreed
259085,unrelated
259086,unrelated
259087,unrelated
259088,agreed
259089,unrelated
259090,agreed
259091,agreed
259092,unrelated
259093,agreed
259094,unrelated
259095,disagreed
259096,agreed
259097,unrelated
259098,unrelated
259099,disagreed
259100,agreed
259101,unrelated
259102,agreed
259103,agreed
259104,agreed
259105,unrelated
259106,disagreed
259107,agreed
259108,agreed
259109,unrelated
259110,agreed
259111,disagreed
259112,agreed
259113,agreed
259114,agreed
259115,agreed
259116,unrelated
259117,agreed
259118,agreed
259119,agreed
259120,unrelated
259121,disagreed
259122,unrelated
259123,agreed
259124,agreed
259125,agreed
259126,unrelated
259127,unrelated
259128,agreed
259129,unrelated
259130,agreed
259131,agreed
259132,agreed
259133,unrelated
259134,unrelated
259135,agreed
259136,unrelated
259137,unrelated
259138,disagreed
259139,unrelated
259140,unrelated
259141,agreed
259142,agreed
259143,unrelated
259144,agreed
259145,unrelated
259146,unrelated
259147,agreed
259148,unrelated
259149,unrelated
259150,unrelated
259151,agreed
259152,unrelated
259153,agreed
259154,disagreed
259155,unrelated
259156,unrelated
259157,unrelated
259158,unrelated
259159,agreed
259160,unrelated
259161,unrelated
259162,unrelated
259163,unrelated
259164,disagreed
259165,unrelated
259166,agreed
259167,agreed
259168,agreed
259169,disagreed
259170,agreed
259171,unrelated
259172,agreed
259173,unrelated
259174,disagreed
259175,agreed
259176,unrelated
259177,agreed
259178,unrelated
259179,unrelated
259180,agreed
259181,unrelated
259182,unrelated
259183,agreed
259184,agreed
259185,agreed
259186,disagreed
259187,disagreed
259188,unrelated
259189,unrelated
259190,unrelated
259191,agreed
259192,agreed
259193,unrelated
259194,unrelated
259195,agreed
259196,agreed
259197,disagreed
259198,unrelated
259199,unrelated
259200,agreed
259201,agreed
259202,unrelated
259203,agreed
259204,agreed
259205,agreed
259206,agreed
259207,disagreed
259208,unrelated
259209,unrelated
259210,unrelated
259211,unrelated
259212,agreed
259213,agreed
259214,unrelated
259215,unrelated
259216,unrelated
259217,unrelated
259218,unrelated
259219,unrelated
259220,agreed
259221,agreed
259222,unrelated
259223,agreed
259224,disagreed
259225,unrelated
259226,unrelated
259227,unrelated
259228,unrelated
259229,disagreed
259230,unrelated
259231,disagreed
259232,agreed
259233,unrelated
259234,disagreed
259235,agreed
259236,disagreed
259237,disagreed
259238,agreed
259239,agreed
259240,unrelated
259241,agreed
259242,disagreed
259243,unrelated
259244,agreed
259245,disagreed
259246,agreed
259247,agreed
259248,unrelated
259249,agreed
259250,unrelated
259251,agreed
259252,agreed
259253,agreed
259254,disagreed
259255,disagreed
259256,agreed
259257,disagreed
259258,disagreed
259259,unrelated
259260,agreed
259261,unrelated
259262,agreed
259263,unrelated
259264,unrelated
259265,unrelated
259266,agreed
259267,unrelated
259268,agreed
259269,unrelated
259270,agreed
259271,unrelated
259272,agreed
259273,agreed
259274,unrelated
259275,unrelated
259276,agreed
259277,unrelated
259278,agreed
259279,disagreed
259280,agreed
259281,agreed
259282,disagreed
259283,unrelated
259284,unrelated
259285,unrelated
259286,disagreed
259287,unrelated
259288,unrelated
259289,unrelated
259290,agreed
259291,unrelated
259292,disagreed
259293,unrelated
259294,unrelated
259295,unrelated
259296,unrelated
259297,disagreed
259298,unrelated
259299,agreed
